Run 1: 17.85 seconds, diff = -4.61
Run 2: 0.59 seconds, diff = -4.20
Run 3: 0.49 seconds, diff = -3.83
Run 4: 0.64 seconds, diff = -4.51
Run 5: 0.64 seconds, diff = -4.36
Run 6: 0.75 seconds, diff = -4.45
Run 7: 1.14 seconds, diff = -4.51
Run 8: 0.27 seconds, diff = -3.85
Run 9: 0.35 seconds, diff = -3.95
Run 10: 0.64 seconds, diff = -4.49
Run 11: 0.60 seconds, diff = -4.58
Run 12: 0.41 seconds, diff = -4.34
Run 13: 0.43 seconds, diff = -4.06
Run 14: 0.39 seconds, diff = -2.60
Run 15: 0.65 seconds, diff = -4.50
Run 16: 0.41 seconds, diff = -4.08
