Run 1: 63.19 seconds, loss offset = -3.51
Run 2: 6.96 seconds, loss offset = -3.21
Run 3: 4.58 seconds, loss offset = -3.25
Run 4: 6.03 seconds, loss offset = -3.32
Run 5: 6.85 seconds, loss offset = -3.44
Run 6: 8.76 seconds, loss offset = -3.57
Run 7: 5.11 seconds, loss offset = -3.22
Run 8: 5.86 seconds, loss offset = -3.25
Run 9: 6.09 seconds, loss offset = -3.44
Run 10: 5.08 seconds, loss offset = -3.32
Run 11: 5.20 seconds, loss offset = -3.46
Run 12: 8.02 seconds, loss offset = 2.57
Run 13: 5.73 seconds, loss offset = -3.21
Run 14: 6.00 seconds, loss offset = -3.39
Run 15: 9.23 seconds, loss offset = -3.57
