Run 1: 65.52 seconds, loss offset = -3.36
Run 2: 6.35 seconds, loss offset = -2.98
Run 3: 5.26 seconds, loss offset = -3.64
Run 4: 6.23 seconds, loss offset = -3.63
Run 5: 10.44 seconds, loss offset = -3.43
Run 6: 9.39 seconds, loss offset = -3.53
Run 7: 12.76 seconds, loss offset = -3.38
Run 8: 10.66 seconds, loss offset = -3.26
Run 9: 10.79 seconds, loss offset = -3.54
Run 10: 7.36 seconds, loss offset = -3.39
Run 11: 5.02 seconds, loss offset = 32.29
Run 12: 11.58 seconds, loss offset = -3.52
Run 13: 25.13 seconds, loss offset = -3.22
Run 14: 24.90 seconds, loss offset = -3.40
Run 15: 9.16 seconds, loss offset = -2.55
