Run 1: 28.16 seconds, diff = -2.91
Run 2: 3.95 seconds, diff = 0.60
Run 3: 1.82 seconds, diff = -0.71
Run 4: 5.41 seconds, diff = -2.30
Run 5: 4.86 seconds, diff = -1.24
Run 6: 2.66 seconds, diff = 0.10
Run 7: 3.69 seconds, diff = -2.74
Run 8: 5.57 seconds, diff = -1.96
Run 9: 11.31 seconds, diff = -2.91
Run 10: 4.72 seconds, diff = -3.24
Run 11: 2.64 seconds, diff = -0.49
Run 12: 3.15 seconds, diff = -2.41
Run 13: 5.10 seconds, diff = 118.09
Run 14: 6.83 seconds, diff = 342.25
Run 15: 6.24 seconds, diff = -1.94
Run 16: 3.47 seconds, diff = -3.54
