Run 1: 4.38 seconds, diff = 2.24
Run 2: 9.13 seconds, diff = 8.30
Run 3: 3.37 seconds, diff = 71.05
Run 4: 8.39 seconds, diff = -1.19
Run 5: 7.60 seconds, diff = 5.02
Run 6: 4.24 seconds, diff = 6.15
Run 7: 2.98 seconds, diff = 3.65
Run 8: 3.49 seconds, diff = 2.41
Run 9: 5.76 seconds, diff = 104.73
Run 10: 5.44 seconds, diff = 2.46
Run 11: 4.82 seconds, diff = 23.03
Run 12: 7.01 seconds, diff = 2.24
Run 13: 7.75 seconds, diff = 2.00
Run 14: 4.87 seconds, diff = 160.02
Run 15: 9.18 seconds, diff = 10.27
Run 16: 3.38 seconds, diff = -0.09
