Run 1: 62.81 seconds, loss offset = 16.57
Run 2: 10.46 seconds, loss offset = -1.01
Run 3: 6.01 seconds, loss offset = -1.03
Run 4: 6.27 seconds, loss offset = 5.26
Run 5: 6.55 seconds, loss offset = 42.55
Run 6: 9.38 seconds, loss offset = 3.57
Run 7: 9.68 seconds, loss offset = 16.86
Run 8: 6.67 seconds, loss offset = 3.57
Run 9: 9.29 seconds, loss offset = 69.36
Run 10: 8.56 seconds, loss offset = 0.20
Run 11: 8.86 seconds, loss offset = -1.03
Run 12: 11.53 seconds, loss offset = -1.03
Run 13: 6.59 seconds, loss offset = 9.89
Run 14: 27.48 seconds, loss offset = 10.94
Run 15: 24.06 seconds, loss offset = 22.54
