Run 1: 6.36 seconds, diff = -1.21
Run 2: 12.16 seconds, diff = 13.56
Run 3: 7.67 seconds, diff = 16.58
Run 4: 3.19 seconds, diff = 214.45
Run 5: 6.94 seconds, diff = 4.64
Run 6: 5.07 seconds, diff = 12.42
Run 7: 4.68 seconds, diff = 6.61
Run 8: 2.84 seconds, diff = 7.70
Run 9: 9.66 seconds, diff = 55.76
Run 10: 4.18 seconds, diff = 6.49
Run 11: 5.72 seconds, diff = 11.98
Run 12: 7.19 seconds, diff = 8.52
Run 13: 3.02 seconds, diff = 79.65
Run 14: 6.05 seconds, diff = 0.67
Run 15: 6.82 seconds, diff = 24.10
Run 16: 3.17 seconds, diff = 3.62
