Run 1: 5.96 seconds, loss offset = 15.23
Run 2: 6.35 seconds, loss offset = 8.15
Run 3: 9.12 seconds, loss offset = 17.54
Run 4: 4.16 seconds, loss offset = 8.40
Run 5: 10.78 seconds, loss offset = -1.02
Run 6: 8.22 seconds, loss offset = 19.55
Run 7: 5.05 seconds, loss offset = 9.31
Run 8: 6.89 seconds, loss offset = 43.46
Run 9: 5.07 seconds, loss offset = -1.02
Run 10: 8.56 seconds, loss offset = 1422.24
Run 11: 5.36 seconds, loss offset = 123.45
Run 12: 5.97 seconds, loss offset = 37.94
Run 13: 8.04 seconds, loss offset = -1.01
Run 14: 8.56 seconds, loss offset = 36.45
Run 15: 5.63 seconds, loss offset = 42.97
