Run 1: 3.97 seconds, diff = 221.72
Run 2: 9.62 seconds, diff = 64.59
Run 3: 4.56 seconds, diff = 57.75
Run 4: 4.08 seconds, diff = 20.07
Run 5: 2.70 seconds, diff = 21.65
Run 6: 6.95 seconds, diff = 21.64
Run 7: 4.98 seconds, diff = 21.72
Run 8: 7.65 seconds, diff = 62.67
Run 9: 8.23 seconds, diff = 43.87
Run 10: 7.05 seconds, diff = 21.72
Run 11: 3.33 seconds, diff = 170.73
Run 12: 3.32 seconds, diff = 218.81
Run 13: 3.90 seconds, diff = 86.32
Run 14: 5.18 seconds, diff = 208.33
Run 15: 9.84 seconds, diff = 82.98
Run 16: 3.49 seconds, diff = -1.21
