Run 1: 27.52 seconds, diff = -1.27
Run 2: 3.36 seconds, diff = 182.69
Run 3: 4.56 seconds, diff = 379.60
Run 4: 3.41 seconds, diff = -1.27
Run 5: 4.84 seconds, diff = 501.03
Run 6: 4.13 seconds, diff = 383.98
Run 7: 3.00 seconds, diff = 408.09
Run 8: 4.25 seconds, diff = 540.20
Run 9: 5.45 seconds, diff = 544.52
Run 10: 5.14 seconds, diff = 606.51
Run 11: 5.58 seconds, diff = 406.83
Run 12: 4.80 seconds, diff = 432.42
Run 13: 6.01 seconds, diff = 650.65
Run 14: 5.41 seconds, diff = 536.54
Run 15: 6.20 seconds, diff = 713.38
Run 16: 4.05 seconds, diff = 331.40
