Run 1: 11.07 seconds, loss offset = 21.47
Run 2: 10.44 seconds, loss offset = 63.28
Run 3: 11.53 seconds, loss offset = 21.52
Run 4: 10.24 seconds, loss offset = 64.98
Run 5: 8.46 seconds, loss offset = 65.65
Run 6: 5.88 seconds, loss offset = -1.03
Run 7: 8.09 seconds, loss offset = -1.03
Run 8: 11.29 seconds, loss offset = 65.79
Run 9: 7.78 seconds, loss offset = 67.07
Run 10: 10.47 seconds, loss offset = 46.24
Run 11: 6.84 seconds, loss offset = -1.03
Run 12: 10.11 seconds, loss offset = 21.52
Run 13: 8.03 seconds, loss offset = 21.71
Run 14: 10.58 seconds, loss offset = 65.21
Run 15: 9.56 seconds, loss offset = -1.03
